General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.32E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.33E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.31E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.78E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.32E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.31E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.31E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.32E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.73E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[7].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[1].wlan[0].mgmt,#eed,,,4.68E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.71E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.72E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.81E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[9].wlan[0].mgmt,#eed,,,4.78E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
