run,type,module,name,attrname,attrvalue,value
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].mac,sentDownPk:sum(packetBytes),,,30720
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].radio,transmissionState:count,,,480
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].radio,receptionState:count,,,1790
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[4].wlan[0].radio,radioMode:count,,,242
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[4].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,end to end delay,,,0.000160847876
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,packet count,,,690
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:count,,,100
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,25600
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,passedUpPk:count,,,690
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,passedUpPk:sum(packetBytes),,,176640
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:count,,,690
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,176640
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,sentDownPk:count,,,100
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].mac,sentDownPk:sum(packetBytes),,,25600
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].radio,transmissionState:count,,,400
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].radio,receptionState:count,,,1582
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[5].wlan[0].radio,radioMode:count,,,202
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[5].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,end to end delay,,,0.000168872547
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,packet count,,,589
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:count,,,80
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,20480
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,passedUpPk:count,,,589
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,passedUpPk:sum(packetBytes),,,150784
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:count,,,589
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,150784
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,sentDownPk:count,,,80
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].mac,sentDownPk:sum(packetBytes),,,20480
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].radio,transmissionState:count,,,320
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].radio,receptionState:count,,,1340
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[6].wlan[0].radio,radioMode:count,,,162
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[6].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,end to end delay,,,0.000165682355
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,packet count,,,474
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:count,,,60
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
